Age,DailyRate,DistanceFromHome,EducationField,HourlyRate,JobRole,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,OverTime_x_JobRole,OverTime_x_JobLevel,OverTime_x_StockOptionLevel,OverTime_x_MaritalStatus,JobRole_x_JobLevel,JobRole_x_StockOptionLevel,JobRole_x_MaritalStatus,JobLevel_x_StockOptionLevel,JobLevel_x_MaritalStatus,StockOptionLevel_x_MaritalStatus,RiskScore,ULTRA_HIGH_RISK,SALES_SINGLE_RISK,SALES_NO_STOCKS,OVERTIME_JUNIOR,TRIPLE_THREAT,COMPANY_LOYALTY_RATIO,ROLE_STABILITY_RATIO,MANAGER_STABILITY_RATIO,CAREER_PROGRESSION_RATE,INCOME_PER_EXPERIENCE_YEAR,INCOME_PER_AGE,INCOME_VS_LEVEL_MEDIAN,INCOME_PERCENTILE_IN_LEVEL,PROMOTION_STAGNATION,AGE_LEVEL_MISMATCH,SLOW_CAREER_PROGRESSION,NEW_HIRE_RISK,OVERALL_SATISFACTION,LOW_ENGAGEMENT_FLAG,HIGH_ENGAGEMENT_FLAG,LOW_INVOLVEMENT_RISK,YOUNG_INEXPERIENCED,SINGLE_NO_FINANCIAL_TIES,REMOTE_WORK_CANDIDATE,HIGH_TRAVEL_BURDEN,TOTAL_RISK_FLAGS,WEIGHTED_RISK_SCORE,TENURE_COMPOSITE,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,Education_2,Education_3,Education_4,Education_5,EnvironmentSatisfaction_2,EnvironmentSatisfaction_3,EnvironmentSatisfaction_4,Gender_Male,JobInvolvement_2,JobInvolvement_3,JobInvolvement_4,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,JobSatisfaction_2,JobSatisfaction_3,JobSatisfaction_4,MaritalStatus_Married,MaritalStatus_Single,PerformanceRating_4,RelationshipSatisfaction_2,RelationshipSatisfaction_3,RelationshipSatisfaction_4,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3,WorkLifeBalance_2,WorkLifeBalance_3,WorkLifeBalance_4,RiskSegment_Medium Risk,RiskSegment_High Risk,FINAL_RISK_CATEGORY_Low,FINAL_RISK_CATEGORY_Medium,FINAL_RISK_CATEGORY_High,Attrition_Prob,Attrition_Pred,Attrition_Actual
-1.8132910656799595,-0.38096561960208597,1.495835264717208,-0.19262103197478492,-1.1146140842523977,1.4505334060678736,-0.8164657398527243,-1.3083909764582016,-0.6767522203258074,0,0.5066927959008888,-1.1776054391302249,-0.5908854593876777,-0.8088473909102605,-0.9018488817072785,-0.06223230360076107,-0.5956401720368059,0.18471229419935434,-1.0073718344674767,-0.9568938130037619,0.016574110961356164,1.4070195239449825,1.3681251133909116,1.556952133265981,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,1.805113427142734,0,1,1,0,1,1.0,0.5,1.0,0.5,1.2656019657895177,-0.3783579997168662,-0.06518455055818066,0.5027624309392266,0,0,0,0,1.0502414011509853,0,1,0,1,1,0,0,2.0972767560620356,3.642043149344232,-0.8465845819804719,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,0.37302014515804777,1,0.0
-0.0059287433014748306,-1.679078581949098,-0.7438602130148864,1.3169571297238998,-1.5084068633613132,-1.8578241118406367,-0.5209374360953639,-0.0595169340772367,0.11616455609136225,0,-0.04285203040678988,-0.4287885176037632,0.17712045711375102,-0.4894741721817456,-0.3487149009268144,-0.6747139520622047,-0.8736231019066518,-1.4644489485256824,-0.6110165347774096,-0.9568938130037619,0.016574110961356164,-1.935705003750657,-1.9316714128584795,-1.7154697331266846,-0.2427911343330458,0.18198086050355064,-0.7191814154580455,0.19438886515247833,0,0,0,0,0,0.5,0.75,0.25,0.25,-0.4303227098956216,-0.5973301540175971,-1.0459626091338854,0.09925093632958802,0,0,0,0,-0.13372812726429742,0,0,0,0,1,0,0,-0.612025817703085,-0.14031920845326246,-0.6039826080543238,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0.0048625430108510045,0,0.0
0.5256484103392559,1.130233810149058,-0.8682877395555583,0.5621680488745575,-1.5084068633613132,0.6234440265907459,-0.8501754064114715,-0.7380368161619164,0.909081332508532,1,-0.3176244435606292,-0.4287885176037632,-0.5908854593876777,-0.8088473909102605,-0.9018488817072785,-0.06223230360076107,-0.5956401720368059,1.6277283815837615,0.9744046639828586,1.0330691435721202,1.96495293286301,0.5713383920210726,0.5431759818285637,0.7388466666678146,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,1.405303300295161,0,0,0,1,0,0.25,0.5,1.0,0.125,-0.8390906256701471,-1.0861357427924665,-0.32117626160356105,0.40607734806629836,0,1,0,0,0.45825663694334395,0,0,0,0,1,0,0,0.7426254691794755,1.1204682441459022,-0.8465845819804719,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,0.7521517169139925,1,0.0
1.6951181483488635,0.14317810481727358,-0.1217225803115268,-0.19262103197478492,0.3621088374060362,1.0369887163293097,1.0774798205460907,1.209655924859818,0.909081332508532,0,-0.3176244435606292,2.0672678874844426,0.17712045711375102,-0.8088473909102605,-1.1784158720975106,-0.06223230360076107,-0.5956401720368059,-0.021432861141275263,0.18169406460272453,-0.4594030738597913,-0.632885496339195,1.2677393352909976,1.058769189055031,1.0115484888672035,1.698314811191103,1.6405850302971607,0.4953340475181911,-1.150653902180166,0,0,0,0,0,0.07142857142857142,0.0,1.0,0.14285714285714285,-0.6165498014594466,0.47669245004621685,-1.1986104933992352,0.02830188679245283,0,0,0,0,-0.13372812726429742,0,0,0,0,0,0,0,-1.289351461144365,-0.7707129347528449,-0.9274519066225215,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0.009052564429250476,0,0.0
-0.5375058969422056,0.042758045465900944,-0.9927152660962302,-0.9474101128241272,0.2636606426288073,0.6234440265907459,-0.7589731797095849,0.129276254871011,-0.6767522203258074,0,-0.5923968567144685,-1.3024082593846351,-0.5908854593876777,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.22757801648190487,-1.0073718344674767,-0.9568938130037619,0.016574110961356164,0.5713383920210726,0.5431759818285637,0.7388466666678146,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,1.0536335164999917,0,0,0,0,0,1.0,0.0,0.0,1.0,4.587098045223728,-0.775424318814589,0.3714148093842461,0.6767955801104972,0,0,0,1,-0.13372812726429742,0,0,0,0,1,0,0,0.06529982573819527,-0.14031920845326246,-1.17005388054867,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,0.02759477348220824,0,0.0
-0.5375058969422056,-0.9296020414242193,1.8691178443392238,-0.9474101128241272,0.7066775191263375,-1.0307347323635092,-0.2723544961958907,0.976432459113975,-0.6767522203258074,0,-0.04285203040678988,-0.17918287709494263,-0.5908854593876777,0.468645484003799,1.0341200510243458,0.5502493448606826,0.7942744773124236,-1.0521586378444232,-0.6110165347774096,0.038087665284179194,-0.632885496339195,-0.960743683172762,-0.9004849984055449,-1.0337151776282125,0.18856574245009838,-0.10973997345517136,1.7098495104944276,-0.4933206328504287,0,0,0,0,0,1.0,0.8,0.7,0.2,-0.3943244298757796,-0.07231094672176717,-0.10209133098496881,0.4887640449438202,1,0,0,0,-0.13372812726429742,0,0,0,0,0,0,1,0.06529982573819527,-0.45551607160305363,0.7707619108605168,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,0.01924073904867188,0,0.0
-0.3248750354859133,0.8412199807963272,-0.9927152660962302,0.5621680488745575,1.3958148825669399,-0.20364535288638155,-0.4758533421701682,0.4923837566226032,-0.6767522203258074,0,-0.04285203040678988,-0.803196978366994,-0.5908854593876777,-0.32978756281748817,-0.6252818913170465,-0.3684731278314829,-0.31765724216696,-0.639868327163164,-0.6110165347774096,-0.9568938130037619,-0.632885496339195,-0.2643427399028372,-0.281773149733784,-0.21560971103004614,-0.2427911343330458,-0.10973997345517136,-1.3264391469461638,-0.0400373116116102,0,0,0,0,0,1.0,0.4,0.6,0.4,0.291953764396929,-0.44236784086616804,-0.8747779680053797,0.17790262172284643,0,0,0,0,-1.3176976556795794,1,0,0,0,0,0,0,-0.612025817703085,-0.14031920845326246,-0.4422479587702248,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,0.06407429952110577,0,0.0
-0.43119046621405943,-1.4610935750644112,-0.2461501068521987,0.5621680488745575,-0.8192694999207109,0.2098993368521822,1.0474926938527267,1.6647468750613834,-1.0732106085343922,0,-1.1419416830221472,0.3200284039226985,0.17712045711375102,0.9477053120965714,1.310687041414578,0.24400852062996076,0.7942744773124236,-0.43372317182253445,-0.21466123508734256,-0.9568938130037619,-0.632885496339195,0.15349782605911771,0.1307014160473899,0.19344302226903706,0.6199226192332425,0.7654225284209947,-1.3264391469461638,-0.8147916482649663,0,0,0,0,0,0.9285714285714286,0.6923076923076923,0.5384615384615384,0.21428571428571427,0.23047718266343065,1.7288686745205364,0.6411523408802297,0.8532110091743119,0,0,0,0,1.0502414011509853,0,1,0,0,0,0,0,-1.289351461144365,-0.7707129347528449,1.0942312094287143,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.02359054243435992,0,0.0
0.10038668742667133,1.3972042118392927,0.002704946229145109,-0.9474101128241272,0.46055703218326516,-1.0307347323635092,-0.8971207702693587,-1.1282567232436704,-0.6767522203258074,0,-0.8671692698683078,-1.1776054391302249,0.17712045711375102,-0.8088473909102605,-0.6252818913170465,-0.06223230360076107,-0.8736231019066518,-1.0521586378444232,-1.0073718344674767,-0.9568938130037619,0.016574110961356164,-1.100023871826747,-1.1067222812961317,-0.8973642665285182,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,0.9588651990029349,0,0,0,0,0,1.0,1.0,0.5,0.5,0.8650504905330729,-1.0829843229447524,-0.6776800555133846,0.23572744014732966,0,0,0,0,1.0502414011509853,0,1,0,0,1,0,0,-0.612025817703085,-0.14031920845326246,-0.8465845819804719,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0.005024015394171808,0,0.0
-0.0059287433014748306,-0.1997196588215598,-0.9927152660962302,0.5621680488745575,0.7066775191263375,0.2098993368521822,1.4429091506645342,-0.3676898763378726,-0.2802938321172226,1,0.781465209054728,0.44483122417710874,-0.5908854593876777,-0.32978756281748817,-0.6252818913170465,-0.6747139520622047,-0.5956401720368059,1.4215832262431318,1.7671152633629927,2.028050621860061,0.6660337182619074,0.15349782605911771,0.33693869893797684,0.057092111169342666,1.0512794960163867,0.47370169446227267,1.1025917790063093,-1.1278734261557908,0,0,0,0,0,0.3333333333333333,0.4,0.4,0.2,0.3779525084861759,1.8567706098673795,1.4445062416603829,0.9770642201834863,0,0,0,0,-0.13372812726429742,0,0,0,0,0,0,0,-1.289351461144365,-0.7707129347528449,-0.5231152834122743,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.004507234067014374,0,0.0
0.8445947025236944,1.29678415248792,-0.2461501068521987,-0.9474101128241272,-0.3270285260345662,0.6234440265907459,0.6407018096744705,0.6415729608215568,-0.2802938321172226,0,0.5066927959008888,1.6928594267212116,-0.5908854593876777,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.22757801648190487,-0.21466123508734256,-0.4594030738597913,-1.2823451036397462,0.8498987693290426,0.6462946232738572,0.46614484446842586,0.8356010576248146,0.47370169446227267,-0.1119236839699272,-1.2097380067125747,0,0,0,0,0,0.04,0.0,0.0,0.12,-0.685884821659881,0.40754060550511667,-0.18531058947257492,0.463302752293578,0,0,0,1,-1.3176976556795794,1,0,0,0,0,0,0,0.06529982573819527,-0.14031920845326246,-1.17005388054867,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0.01363570110616248,0,0.0
0.41933297961110977,1.348218817033745,0.3759875258511608,2.071746210573242,-0.8192694999207109,0.2098993368521822,2.671760921781564,0.2857048971424162,-0.6767522203258074,0,-0.8671692698683078,1.4432537862123909,-2.126897292390535,2.3848847963748883,2.9700889837559705,3.9188984113986227,1.0722574071822695,-0.43372317182253445,0.5780493642927916,-0.9568938130037619,-0.632885496339195,0.43205820336708767,0.1307014160473899,0.19344302226903706,2.3453501263658194,2.5157475321733265,-1.3264391469461638,-1.7488047291083813,0,0,0,0,0,0.9565217391304348,0.6818181818181818,0.36363636363636365,0.21739130434782608,0.26069556677379496,2.899600809434484,-0.009503779456101272,0.7246376811594203,1,0,0,0,-0.13372812726429742,0,0,0,0,0,0,0,-0.612025817703085,-0.45551607160305363,2.388108403701506,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0.023489161453210165,0,1.0
-0.0059287433014748306,-0.6160955146687146,-0.8682877395555583,-0.19262103197478492,0.46055703218326516,1.0369887163293097,0.6154712616979849,-1.5979684993562657,0.512622944299947,1,-1.1419416830221472,0.6944368646859294,0.17712045711375102,-0.649160781546003,-1.1784158720975106,-0.3684731278314829,-1.1516060317764978,1.833873536924391,1.3707599636729257,1.5305598827160907,1.3154933255624588,0.9891789579830276,1.058769189055031,1.0115484888672035,-0.02711269594147371,-0.10973997345517136,0.4953340475181911,0.5012889211331454,0,0,0,0,0,0.17647058823529413,0.0,0.0,0.11764705882352941,-0.32464176448199616,0.8227713305599033,3.2689896982107878,0.9775280898876404,0,0,1,0,0.45825663694334395,0,0,0,0,0,0,0,-0.612025817703085,-0.7707129347528449,-1.008319231264571,False,True,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,0.1767896798520801,1,0.0
-1.0690830505829363,-0.04051712570353001,-0.8682877395555583,-0.9474101128241272,-1.1146140842523977,1.0369887163293097,-0.32157474552706755,0.8694023354545926,0.11616455609136225,0,1.3310100353624066,-0.4287885176037632,0.17712045711375102,-0.17010095345323073,-0.6252818913170465,-0.6747139520622047,-1.1516060317764978,-0.021432861141275263,-0.6110165347774096,-0.9568938130037619,0.016574110961356164,0.9891789579830276,0.9556505476097377,1.1478993999668978,-0.2427911343330458,0.18198086050355064,-0.7191814154580455,0.8779410449645725,0,0,0,0,1,0.75,0.3333333333333333,0.0,0.25,-0.18280243928843398,0.1371810024108613,-0.2889809850610439,0.4101123595505618,0,0,0,0,1.6422261653586259,0,1,1,0,1,0,0,0.7426254691794755,0.8052713809961111,-0.6039826080543238,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0.01970534277273597,0,0.0
-0.3248750354859133,-0.2634006720687717,0.8736976320138484,-0.9474101128241272,1.6911594668986267,0.6234440265907459,-0.8423167111401071,-0.8462025379503109,-0.6767522203258074,0,0.23192038274704943,-0.6783941581125837,0.17712045711375102,-0.32978756281748817,-0.6252818913170465,-0.3684731278314829,-0.31765724216696,-0.22757801648190487,-1.0073718344674767,-0.9568938130037619,0.016574110961356164,0.5713383920210726,0.5431759818285637,0.7388466666678146,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,0.9025402064073865,0,0,0,0,0,0.8333333333333334,0.4,0.6,0.16666666666666666,-0.6108276375272117,-0.940722140148078,-0.2614972124027973,0.427255985267035,0,0,0,0,1.0502414011509853,0,1,1,0,1,0,1,0.7426254691794755,-0.14031920845326246,-0.4422479587702248,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0.06097828349322272,0,0.0
-0.856452189126644,-1.6300931871435504,0.127132472769817,-0.19262103197478492,-1.3115104738068555,1.0369887163293097,0.33958969611903544,-0.3408613705399637,-0.6767522203258074,1,-0.3176244435606292,-0.5535913378581735,-0.5908854593876777,-0.010414344088973286,0.7575530606341138,-0.3684731278314829,0.7942744773124236,1.833873536924391,1.3707599636729257,2.028050621860061,0.6660337182619074,0.9891789579830276,1.1618878305003246,0.8751975777675091,0.18856574245009838,-0.4014608074138934,1.1025917790063093,0.14712565067975672,0,0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.9413460096295385,1.0674649176047346,2.221465334607913,0.9438202247191011,0,0,0,0,0.45825663694334395,0,0,1,0,0,0,0,-0.612025817703085,-0.7707129347528449,0.447292612292319,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0.025802240557648064,0,0.0
-0.43119046621405943,0.042758045465900944,-0.9927152660962302,1.3169571297238998,0.9035739086807953,-1.8578241118406367,-0.23533590531235848,0.8366119394793706,-0.6767522203258074,1,-0.5923968567144685,-0.6783941581125837,-0.5908854593876777,-0.17010095345323073,0.2044190798536497,-0.3684731278314829,-0.5956401720368059,0.3908574495399839,1.3707599636729257,1.5305598827160907,1.3154933255624588,-1.935705003750657,-1.828552771413186,-1.851820644226379,-0.02711269594147371,-0.10973997345517136,0.4953340475181911,0.2079210601988124,0,0,0,0,0,1.0,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3939745674964336,-0.06851689267204472,0.03846853489577662,0.5767790262172284,0,0,0,0,-0.13372812726429742,0,0,0,0,0,0,0,-1.289351461144365,-0.7707129347528449,-0.1996459848440766,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0.04313225033656763,0,0.0
0.9509101332518405,1.6543775345684177,1.1225526850951923,0.5621680488745575,1.0512462008466388,-0.20364535288638155,-0.3755515735751229,1.7100288504557375,-0.2802938321172226,0,-0.3176244435606292,0.9440425051947499,1.7131322901166084,0.468645484003799,0.7575530606341138,-0.6747139520622047,1.0722574071822695,-0.639868327163164,-0.6110165347774096,-0.4594030738597913,-1.2823451036397462,-0.2643427399028372,-0.1786545082884905,-0.35196062212974055,-0.02711269594147371,-0.4014608074138934,-0.1119236839699272,-1.1136008712902659,0,0,0,0,0,0.5263157894736842,0.7,0.8,0.10526315789473684,-0.9648373016911059,-0.6588602068683816,-0.4939314040268237,0.33707865168539325,0,1,1,0,-0.13372812726429742,0,0,0,0,0,0,0,0.06529982573819527,-0.45551607160305363,0.7707619108605168,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,0.0008011889393132653,0,0.0
1.1635409947081328,0.018265348063127133,-0.8682877395555583,-0.19262103197478492,-0.4747008182004096,1.0369887163293097,0.3089821461147742,0.6146025052575215,0.11616455609136225,0,-0.8671692698683078,0.07042276341387792,0.17712045711375102,-0.8088473909102605,-0.6252818913170465,-0.06223230360076107,-0.5956401720368059,-0.021432861141275263,-0.6110165347774096,-0.9568938130037619,-0.632885496339195,0.9891789579830276,0.9556505476097377,1.0115484888672035,-0.2427911343330458,-0.10973997345517136,-1.3264391469461638,0.18042940901964968,0,0,0,0,0,0.16666666666666666,1.0,1.0,0.16666666666666666,-0.09490364332938092,-0.04113450735853547,2.1052482387959004,0.9400749063670412,0,1,1,0,-0.7257128914719381,1,0,0,0,0,0,0,0.7426254691794755,0.17487765469652872,-0.7657172573384227,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,0.002263067468766241,0,0.0
